plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-04-04 07:21:27.648,SN-6148A9-WY,66-B8601A-05,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:12:36.551,SN-9283FE-1Y,75-51D282-03,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,16.99396250397204,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 07:12:36.496,SN-9283FE-1Y,75-51D282-03,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.454496183659035,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 07:09:10.048,SN-1723CD-XY,75-51D282-03,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,488.5764219891961,525.7507149666349,536.3719415316175,,Gram
1001,2025-04-04 07:05:06.511,SN-56B051-JY,75-51D282-03,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,16.95147824598033,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 07:05:06.455,SN-56B051-JY,75-51D282-03,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.454496183659035,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 07:02:50.501,SN-1723CD-XY,75-51D282-03,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,249.673441707531,76.47283126787417,0.0,,Pa
1001,2025-04-04 07:02:50.433,SN-1723CD-XY,75-51D282-03,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,82.95644052103661,0.0,84.96981251986018,,Pa
1001,2025-04-04 07:02:15.462,SN-B04290-97,66-B8601A-05,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:02:03.729,SN-B04290-97,66-B8601A-05,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:01:51.980,SN-B04290-97,66-B8601A-05,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:01:49.248,SN-50F2D7-V7,75-51D282-03,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,535.3098188751192,525.7507149666349,536.3719415316175,,Gram
1001,2025-04-04 07:01:40.345,SN-B04290-97,66-B8601A-05,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:01:28.596,SN-B04290-97,66-B8601A-05,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:01:16.913,SN-B04290-97,66-B8601A-05,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:01:05.196,SN-B04290-97,66-B8601A-05,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:00:53.481,SN-B04290-97,66-B8601A-05,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:00:41.814,SN-B04290-97,66-B8601A-05,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:00:30.211,SN-B04290-97,66-B8601A-05,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:00:18.526,SN-B04290-97,66-B8601A-05,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 07:00:06.875,SN-B04290-97,66-B8601A-05,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:59:55.176,SN-B04290-97,66-B8601A-05,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:59:43.458,SN-B04290-97,66-B8601A-05,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:59:31.742,SN-B04290-97,66-B8601A-05,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:59:20.027,SN-B04290-97,66-B8601A-05,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:59:08.344,SN-B04290-97,66-B8601A-05,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:58:56.707,SN-B04290-97,66-B8601A-05,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:58:45.071,SN-B04290-97,66-B8601A-05,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:58:32.430,SN-B04290-97,66-B8601A-05,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-04 06:58:20.969,SN-50F2D7-V7,75-51D282-03,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,258.2010422138227,76.47283126787417,0.0,,Pa
1001,2025-04-04 06:58:20.900,SN-50F2D7-V7,75-51D282-03,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,81.54571162764141,0.0,84.96981251986018,,Pa
1001,2025-04-04 06:53:02.728,SN-1723CD-XY,75-51D282-03,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,429.3864505878615,0.0,467.33396885923105,,Bar
1001,2025-04-04 06:52:48.962,SN-1723CD-XY,75-51D282-03,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,26045.371782650145,15274.173498570068,0.0,,Gram
1001,2025-04-04 06:52:34.513,SN-1723CD-XY,75-51D282-03,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,26045.371782650145,15274.173498570068,0.0,,Gram
1001,2025-04-04 06:48:13.112,SN-50F2D7-V7,75-51D282-03,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,461.40307594534477,0.0,467.33396885923105,,Bar
1001,2025-04-04 06:46:20.152,SN-50F2D7-V7,75-51D282-03,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,27254.067365745155,17083.18080711789,0.0,,Gram
1001,2025-04-04 06:46:06.035,SN-50F2D7-V7,75-51D282-03,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,27254.067365745155,17083.18080711789,0.0,,Gram
1001,2025-04-04 06:44:26.175,SN-50F2D7-V7,75-51D282-03,Unknown,ST,VoltageWithstandAc,VoltageWithstand,SN-50F2D7-V7,0.005178910073085478,0.002124245312996505,0.006372735938989514,,A
1001,2025-04-04 06:44:15.687,SN-50F2D7-V7,75-51D282-03,Unknown,ST,GroundContinuityFan,GroundBond,SN-50F2D7-V7,0.03785405147759771,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 06:44:11.294,SN-50F2D7-V7,75-51D282-03,Unknown,ST,GroundContinuityEnclosure,GroundBond,SN-50F2D7-V7,0.0227294248490626,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 06:44:05.912,SN-50F2D7-V7,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-50F2D7-V7,0.026680521131236097,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 06:42:43.971,SN-50F2D7-V7,75-51D282-03,Unknown,ST,GroundContinuityEvaporator,GroundBond,SN-50F2D7-V7,4.206005719733079e+37,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 06:38:02.746,SN-9283FE-1Y,75-51D282-03,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-9283FE-1Y,0.9346682618525736,0.8496981251986019,0.0,,DegreesC
1001,2025-04-04 06:37:07.017,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.29135717192566,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 06:37:06.950,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.454496183659035,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 06:37:06.717,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-9283FE-1Y,1682.4022878932317,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-04 06:37:06.647,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-9283FE-1Y,5.268152762567524,0.6372735938989514,0.0,,Bar
1001,2025-04-04 06:37:06.592,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-9283FE-1Y,23.86763372418176,0.6372735938989514,0.0,,DegreesC
1001,2025-04-04 06:37:06.532,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-9283FE-1Y,3.464219360157616,1.2745471877979029,0.0,,DegreesC
1001,2025-04-04 06:37:06.478,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-9283FE-1Y,3.5265112717635874,0.8496981251986019,0.0,,DegreesC
1001,2025-04-04 06:37:06.416,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-9283FE-1Y,2.9931761300889725,1.6993962503972038,0.0,,DegreesC
1001,2025-04-04 06:37:06.345,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-9283FE-1Y,2.2818089149030825,1.6993962503972038,2.719034000635526,,Bar
1001,2025-04-04 06:37:06.291,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-9283FE-1Y,7.549961677470607,6.818827454718781,7.711010486177312,,Bar
1001,2025-04-04 06:37:06.229,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-9283FE-1Y,5.888227871623769,0.0,9.346679377184621,,DegreesC
1001,2025-04-04 06:37:06.177,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-9283FE-1Y,29.755861595805534,21.242453129965046,33.98792500794408,,DegreesC
1001,2025-04-04 06:37:06.114,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransientTempOut,DUT,SN-9283FE-1Y,21.95920621194789,20.392755004766446,0.0,,DegreesC
1001,2025-04-04 06:37:06.045,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransientTempIn,DUT,SN-9283FE-1Y,1.7518431874165874,0.0,4.12760662281538,,DegreesC
1001,2025-04-04 06:37:05.992,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-9283FE-1Y,-0.03258417693355296,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:37:05.930,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-9283FE-1Y,0.1814671594093367,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:37:05.876,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-9283FE-1Y,0.2691270253756073,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:37:05.814,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-9283FE-1Y,0.4831783617184969,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:37:05.745,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-9283FE-1Y,0.18712291193300168,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:37:05.683,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-9283FE-1Y,0.44518839435093804,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:37:05.614,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-9283FE-1Y,19.39379805719733,18.905783285668893,20.180330473466796,,DegreesC
1001,2025-04-04 06:37:05.543,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-9283FE-1Y,15.85578506768351,15.506990784874484,16.781537972672385,,DegreesC
1001,2025-04-04 06:37:05.491,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-9283FE-1Y,19.39379805719733,15.043375282542154,23.540356534528172,,DegreesC
1001,2025-04-04 06:37:05.427,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-9283FE-1Y,15.85578506768351,11.752652335856354,20.24963358784237,,DegreesC
1001,2025-04-04 06:37:05.411,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingDutCOP,DUT,SN-9283FE-1Y,1.816872779743585,1.3920237171442842,2.241721842342886,,COP
1001,2025-04-04 06:37:05.360,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-9283FE-1Y,1.4849255553915768,1.329777565935812,1.5422020972354624,,COP
1001,2025-04-04 06:37:05.288,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-9283FE-1Y,5010.168522402288,4585.319459802987,5435.017585001589,,W
1001,2025-04-04 06:37:05.216,SN-9283FE-1Y,75-51D282-03,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-9283FE-1Y,1433.4492341912933,1317.0320940578329,1529.4566253574833,,W
1001,2025-04-04 06:31:56.240,SN-56B051-JY,75-51D282-03,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-56B051-JY,0.9346666411820161,0.8496981251986019,0.0,,DegreesC
1001,2025-04-04 06:30:43.314,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.29135717192566,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 06:30:43.257,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.49698125198602,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 06:30:42.548,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-56B051-JY,1682.4022878932317,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-04 06:30:42.485,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-56B051-JY,5.172874794756911,0.6372735938989514,0.0,,Bar
1001,2025-04-04 06:30:42.423,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-56B051-JY,24.60934520162059,0.6372735938989514,0.0,,DegreesC
1001,2025-04-04 06:30:42.360,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-56B051-JY,3.3087243828350763,1.2745471877979029,0.0,,DegreesC
1001,2025-04-04 06:30:42.298,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-56B051-JY,3.514648279364473,0.8496981251986019,0.0,,DegreesC
1001,2025-04-04 06:30:42.236,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-56B051-JY,2.769813715224025,1.6993962503972038,0.0,,DegreesC
1001,2025-04-04 06:30:42.174,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-56B051-JY,2.1474079564346997,1.6993962503972038,2.719034000635526,,Bar
1001,2025-04-04 06:30:42.111,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-56B051-JY,7.320282751191612,6.818827454718781,7.711010486177312,,Bar
1001,2025-04-04 06:30:42.048,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-56B051-JY,4.648076676358437,0.0,9.346679377184621,,DegreesC
1001,2025-04-04 06:30:41.986,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-56B051-JY,29.257421877979027,21.242453129965046,33.98792500794408,,DegreesC
1001,2025-04-04 06:30:41.924,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransientTempOut,DUT,SN-56B051-JY,21.35242106132825,20.265300610120768,0.0,,DegreesC
1001,2025-04-04 06:30:41.861,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransientTempIn,DUT,SN-56B051-JY,0.8866765627581824,0.0,4.008609374324753,,DegreesC
1001,2025-04-04 06:30:41.798,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-56B051-JY,0.06660847209089656,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:30:41.736,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-56B051-JY,0.27441240077206985,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:30:41.673,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-56B051-JY,0.35260685525042157,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:30:41.611,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-56B051-JY,0.5604107839315949,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:30:41.548,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-56B051-JY,0.15782224468184156,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:30:41.492,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-56B051-JY,0.42583858142764436,-4.24849062599301,42.48490625993009,,-
1001,2025-04-04 06:30:41.425,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-56B051-JY,19.276770833809977,18.778328891023214,20.052876078821114,,DegreesC
1001,2025-04-04 06:30:40.891,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-56B051-JY,15.751867411820783,15.506990784874484,16.781537972672385,,DegreesC
1001,2025-04-04 06:30:40.828,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-56B051-JY,19.276770833809977,14.868923062402407,23.365904314388423,,DegreesC
1001,2025-04-04 06:30:40.766,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-56B051-JY,15.751867411820783,11.733534905961251,20.23051615794727,,DegreesC
1001,2025-04-04 06:30:40.751,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingDutCOP,DUT,SN-56B051-JY,1.7635405141326086,1.3386914515333073,2.1883895767319093,,COP
1001,2025-04-04 06:30:40.689,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-56B051-JY,1.4429843673679348,1.329777565935812,1.5422020972354624,,COP
1001,2025-04-04 06:30:40.627,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-56B051-JY,4775.643342866222,4350.79428026692,5200.492405465523,,W
1001,2025-04-04 06:30:40.565,SN-56B051-JY,75-51D282-03,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-56B051-JY,1406.0634636161424,1317.0320940578329,1529.4566253574833,,W
1001,2025-04-04 06:27:54.931,SN-4F62A5-V7,75-51D282-03,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.121416898617717,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 06:27:54.865,SN-4F62A5-V7,75-51D282-03,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.49698125198602,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 06:28:03.419,SN-9283FE-1Y,75-51D282-03,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-04-04 06:27:15.074,SN-4F62A5-V7,75-51D282-03,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.121416898617717,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 06:27:14.004,SN-4F62A5-V7,75-51D282-03,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.539466320313005,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 06:26:00.918,SN-1723CD-XY,75-51D282-03,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,6.4460398635843665,76.47283126787417,0.0,,Pa
1001,2025-04-04 06:26:00.840,SN-1723CD-XY,75-51D282-03,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,35.5893095857119,0.0,84.96981251986018,,Pa
1001,2025-04-04 06:25:45.643,SN-1723CD-XY,75-51D282-03,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,431.27278042580235,0.0,467.33396885923105,,Bar
1001,2025-04-04 06:25:31.723,SN-1723CD-XY,75-51D282-03,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,26045.371782650145,15274.173498570068,0.0,,Gram
1001,2025-04-04 06:25:18.241,SN-1723CD-XY,75-51D282-03,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,26045.371782650145,15274.173498570068,0.0,,Gram
1001,2025-04-04 06:23:45.076,SN-BDDF99-WY,19-673743-05,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-BDDF99-WY,0.011470924690181124,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 06:22:49.112,SN-4C6B5A-LY,66-B8601A-05,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-4C6B5A-LY,0.011640864315220847,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-04 06:21:43.045,SN-56B051-JY,75-51D282-03,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-04-04 06:20:27.464,SN-4F62A5-V7,75-51D282-03,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,16.61159769936444,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 06:20:27.388,SN-4F62A5-V7,75-51D282-03,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.539466320313005,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 06:18:21.286,SN-4F62A5-V7,75-51D282-03,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,16.866508109326357,4.24849062599301,38.236415633937085,,RH%
1001,2025-04-04 06:18:20.215,SN-4F62A5-V7,75-51D282-03,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.539466320313005,2.124245312996505,19.118207816968543,,degreesC
1001,2025-04-04 06:17:45.097,SN-9283FE-1Y,75-51D282-03,Unknown,FT,CompressorRpm,DUT,SN-9283FE-1Y,841.2011439466158,824.2071814426438,875.18906895456,,RPM
1001,2025-04-04 06:17:24.272,SN-9283FE-1Y,75-51D282-03,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-9283FE-1Y,-0.12632164632983722,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-04-04 06:17:24.187,SN-9283FE-1Y,75-51D282-03,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-9283FE-1Y,-0.32527846234509106,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-04 06:17:24.103,SN-9283FE-1Y,75-51D282-03,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-9283FE-1Y,-0.3081855100095331,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-04 06:17:24.030,SN-9283FE-1Y,75-51D282-03,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.49698125198602,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-04 06:17:23.856,SN-9283FE-1Y,75-51D282-03,Unknown,FT,FanRpm,DUT,SN-9283FE-1Y,167.39053066412458,167.39053066412458,172.48871941531618,,RPM
1001,2025-04-04 06:17:01.995,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,16.484143304718764,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-04 06:17:01.880,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,16.654083578026707,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-04 06:17:01.784,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartCompressorPressureOut,DUT,SN-9283FE-1Y,3.875601878296791,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-04 06:17:01.731,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartCompressorPressureIn,DUT,SN-9283FE-1Y,3.552348246584048,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-04 06:17:01.668,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartCompressorTempOut,DUT,SN-9283FE-1Y,10.57451398570067,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-04-04 06:17:01.615,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartCompressorTempIn,DUT,SN-9283FE-1Y,8.33965369621862,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 06:17:01.552,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartWaterTempOut,DUT,SN-9283FE-1Y,15.167985449316811,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 06:17:01.483,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartWaterTempIn,DUT,SN-9283FE-1Y,15.478003333333334,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-04 06:17:01.414,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartAirTempOut,DUT,SN-9283FE-1Y,8.132843970130283,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-04 06:17:01.351,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartAirTempIn,DUT,SN-9283FE-1Y,8.181497259930094,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-04 06:17:01.279,SN-9283FE-1Y,75-51D282-03,Unknown,FT,StartBoardTemp,DUT,SN-9283FE-1Y,8.111844105815063,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-04-04 06:15:55.120,SN-56B051-JY,75-51D282-03,Unknown,FT,CompressorRpm,DUT,SN-56B051-JY,866.6920877025739,824.2071814426438,875.18906895456,,RPM
1001,2025-04-04 06:15:34.075,SN-56B051-JY,75-51D282-03,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-56B051-JY,-0.008687738481092765,-1.9118207816968542,1.9118207816968542,,DegreesC
